Epoch(1)   step-time 3.22s  loss 3310.894 ppl 4970.60
Epoch(2)   step-time 1.01s  loss 1654.613 ppl 4949.32
Epoch(3)   step-time 0.67s  loss 1102.295 ppl 4919.65
Epoch(4)   step-time 0.50s  loss 825.984 ppl 4882.47
Epoch(5)   step-time 0.40s  loss 660.112 ppl 4840.27
Epoch(6)   step-time 0.33s  loss 549.510 ppl 4796.96
Epoch(7)   step-time 0.29s  loss 470.523 ppl 4755.21
Epoch(8)   step-time 0.25s  loss 411.359 ppl 4721.24
Epoch(9)   step-time 0.23s  loss 365.432 ppl 4697.24
Epoch(10)   step-time 0.21s  loss 328.806 ppl 4687.17
Epoch(11)   step-time 0.18s  loss 298.957 ppl 4692.86
Epoch(12)   step-time 0.17s  loss 274.210 ppl 4716.96
Epoch(13)   step-time 0.15s  loss 253.349 ppl 4753.73
Epoch(14)   step-time 0.14s  loss 235.464 ppl 4790.07
Epoch(15)   step-time 0.13s  loss 219.998 ppl 4832.87
Epoch(16)   step-time 0.12s  loss 206.442 ppl 4871.69
Epoch(17)   step-time 0.12s  loss 194.415 ppl 4896.63
Epoch(18)   step-time 0.11s  loss 183.623 ppl 4898.52
Epoch(19)   step-time 0.11s  loss 173.891 ppl 4882.48
Epoch(20)   step-time 0.10s  loss 165.041 ppl 4843.65
Epoch(21)   step-time 0.10s  loss 156.959 ppl 4785.72
Epoch(22)   step-time 0.09s  loss 149.595 ppl 4723.85
Epoch(23)   step-time 0.09s  loss 142.871 ppl 4662.87
Epoch(24)   step-time 0.08s  loss 136.736 ppl 4610.71
Epoch(25)   step-time 0.08s  loss 131.123 ppl 4568.55
Epoch(26)   step-time 0.08s  loss 125.978 ppl 4537.56
Epoch(27)   step-time 0.08s  loss 121.229 ppl 4511.24
Epoch(28)   step-time 0.07s  loss 116.827 ppl 4487.75
Epoch(29)   step-time 0.07s  loss 112.731 ppl 4465.48
Epoch(30)   step-time 0.07s  loss 108.917 ppl 4446.04
Epoch(31)   step-time 0.08s  loss 105.345 ppl 4425.50
Epoch(32)   step-time 0.06s  loss 101.994 ppl 4403.76
Epoch(33)   step-time 0.07s  loss 98.847 ppl 4383.11
Epoch(34)   step-time 0.06s  loss 95.888 ppl 4363.01
Epoch(35)   step-time 0.06s  loss 93.098 ppl 4343.59
Epoch(36)   step-time 0.06s  loss 90.470 ppl 4326.78
Epoch(37)   step-time 0.05s  loss 88.000 ppl 4316.54
Epoch(38)   step-time 0.06s  loss 85.680 ppl 4314.61
